transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
433,2114,53.82,3,3323,0,0,56.12,0,3376,0.0,0.959016393442623,0.0,1,0,0,0,electronics,desktop,US,False,0
11543,9125,98.27,8,35,3,1,90.05,0,248,0.6501,1.091282620766241,0.3333333333333333,0,0,0,0,other,pos,US,False,0
28104,1890,23.57,11,1642,0,0,32.49,0,1656,0.0009,0.7254539858417974,0.0,0,0,0,0,entertainment,mobile,US,False,0
30935,1493,8.73,20,107,3,0,14.94,0,108,0.152,0.5843373493975904,0.0,0,0,0,0,restaurant,pos,US,False,0
36074,2476,38.14,5,1543,2,1,41.05,0,1810,0.0119,0.9291108404384896,0.5,1,0,0,0,grocery,desktop,GB,False,0
34359,7137,38.15,15,2065,1,0,51.01,0,2396,0.0024,0.7478925700842972,0.0,0,0,0,0,restaurant,mobile,GB,False,0
32425,6672,12.23,18,1283,0,0,17.35,1,1556,0.0334,0.7048991354466858,0.0,0,0,0,1,electronics,mobile,IN,False,0
18597,9991,138.15,1,1162,0,0,176.04,0,1546,0.0059,0.7847648261758692,0.0,1,0,0,0,restaurant,desktop,US,False,0
1681,2794,27.17,23,1953,1,1,28.51,0,2270,0.0008,0.952998947737636,1.0,0,0,0,0,utilities,desktop,US,False,0
4339,7409,81.59,16,1966,2,0,67.62,0,2102,0.0011,1.206595681750961,0.0,0,0,0,0,fashion,mobile,IN,False,0
46825,1890,42.8,22,1642,3,0,31.23,0,1656,0.0736,1.3704771053474225,0.0,0,0,0,0,grocery,desktop,US,False,0
37301,5806,71.48,23,545,0,0,51.3,0,923,0.2762,1.3933723196881094,0.0,0,0,0,0,grocery,pos,FR,False,0
2296,5031,95.85,17,1158,1,0,143.0,0,1469,0.003,0.6702797202797203,0.0,0,0,0,0,travel,pos,NG,False,0
46163,6673,20.7,14,1219,1,0,21.03,0,1338,0.0088,0.984308131241084,0.0,0,0,0,0,grocery,pos,US,False,0
49034,7205,20.2,14,16,3,1,23.85,1,96,0.7925,0.8469601677148846,0.3333333333333333,0,0,0,1,entertainment,mobile,US,False,1
26068,2819,164.45,18,466,1,2,143.26,0,518,0.1486,1.147912885662432,2.0,0,0,0,0,entertainment,pos,US,False,0
28843,4281,97.21,6,1749,3,1,80.58,0,1989,0.0101,1.206378754033259,0.3333333333333333,0,0,0,0,crypto,desktop,US,False,0
38625,3410,117.82,4,1730,1,0,89.18,0,1913,0.0016,1.3211482395155862,0.0,1,0,0,0,grocery,mobile,US,False,0
9508,6123,19.28,1,2929,1,0,38.0,1,2991,0.0001,0.5073684210526316,0.0,1,0,0,1,grocery,mobile,US,False,0
20093,3173,62.98,21,1577,0,0,47.47,0,1802,0.0024,1.3267326732673268,0.0,0,0,0,0,restaurant,mobile,BR,False,0
18595,2200,34.14,5,613,2,0,27.01,0,668,0.5831,1.2639763050721955,0.0,1,0,0,0,restaurant,mobile,DE,False,0
1937,2727,8.72,1,498,2,0,5.78,0,670,0.2837,1.508650519031142,0.0,1,0,0,0,electronics,desktop,NG,False,0
5348,870,192.28,23,147,1,0,178.84,0,439,0.0684,1.0751509729367033,0.0,0,0,0,0,grocery,mobile,RU,False,0
46468,6753,33.02,15,2233,0,0,24.32,0,2321,0.0002,1.357730263157895,0.0,0,0,0,0,electronics,mobile,US,False,0
31164,1076,102.79,17,598,2,0,113.67,0,840,0.0737,0.904284331837776,0.0,0,0,0,0,grocery,desktop,US,False,0
6252,1055,28.72,17,280,0,0,23.67,0,334,0.2423,1.213350232361639,0.0,0,0,0,0,gambling,mobile,US,False,0
17436,6146,201.54,21,2978,1,0,49.71,1,3068,0.0,4.0543150271575135,0.0,0,0,0,1,fashion,desktop,US,False,0
1367,1243,16.78,21,3516,2,0,13.26,0,3626,0.0,1.265460030165913,0.0,0,0,0,0,grocery,mobile,NG,True,0
45734,1830,18.9,23,3586,2,0,23.51,0,3691,0.0,0.8039132284134409,0.0,0,0,0,0,grocery,mobile,US,False,0
23805,6708,100.06,19,1201,0,0,75.41,1,1280,0.0727,1.3268797241745127,0.0,0,0,0,1,fashion,mobile,US,False,0
13454,4835,76.62,13,3566,0,1,65.04,0,3612,0.0,1.1780442804428044,0.0,0,0,0,0,entertainment,desktop,IN,False,0
48411,2836,122.6,13,1984,2,0,158.21,0,2065,0.0,0.7749194109095505,0.0,0,0,0,0,travel,mobile,US,False,0
6559,3209,37.25,5,1534,2,0,24.47,0,1863,0.003,1.5222721700040869,0.0,1,0,0,0,restaurant,desktop,US,False,0
41209,4108,17.83,7,3076,2,1,14.1,0,3247,0.0001,1.2645390070921985,0.5,0,0,0,0,gambling,desktop,US,False,0
28537,2573,22.31,18,2667,0,1,16.61,0,2979,0.0006,1.343166767007827,0.0,0,0,0,0,entertainment,mobile,CA,False,0
44147,963,115.84,4,3067,0,0,158.24,0,3102,0.0,0.7320525783619818,0.0,1,0,0,0,grocery,mobile,CN,False,0
11380,4337,76.66,15,2763,1,0,52.59,1,2959,0.0001,1.4576915763453129,0.0,0,0,0,1,gambling,pos,US,False,0
18655,2296,70.06,22,2926,2,2,89.3,0,3056,0.0,0.7845464725643897,1.0,0,0,0,0,grocery,mobile,FR,False,0
43512,1045,4.89,21,2589,1,1,8.43,0,2675,0.0001,0.5800711743772242,1.0,0,0,0,0,fashion,desktop,CA,False,0
49154,7943,29.58,7,2092,3,0,36.61,1,2434,0.0023,0.8079759628516798,0.0,0,0,0,1,utilities,desktop,US,False,0
28554,9721,50.58,18,2948,2,0,52.71,0,2990,0.0001,0.9595902105862264,0.0,0,0,0,0,fashion,desktop,US,False,0
7776,4652,15.56,7,3600,2,1,19.04,0,3739,0.0,0.8172268907563026,0.5,0,0,0,0,restaurant,tablet,US,False,0
28375,9368,45.44,16,2691,1,0,67.28,0,2806,0.0001,0.6753864447086801,0.0,0,0,0,0,grocery,mobile,IN,False,0
15640,2543,11.92,13,3492,1,0,20.24,0,3519,0.0,0.5889328063241107,0.0,0,0,0,0,crypto,mobile,US,False,0
16888,5431,48.14,21,3510,2,0,70.64,1,3814,0.0,0.6814835787089468,0.0,0,0,0,1,entertainment,desktop,FR,False,0
28645,269,232.14,6,2236,2,0,49.61,0,2379,0.0017,4.679298528522475,0.0,0,0,0,0,restaurant,desktop,FR,False,0
19839,1782,99.75,5,1240,1,1,68.17,0,1626,0.0625,1.4632536306293091,1.0,1,0,0,0,travel,desktop,US,False,0
14849,2973,290.08,8,2183,1,0,167.6,0,2546,0.0015,1.7307875894988067,0.0,0,0,0,0,fashion,mobile,BR,False,0
46095,6850,43.95,9,563,1,2,25.75,0,700,0.6388,1.7067961165048544,2.0,0,0,0,0,restaurant,mobile,US,False,0
14848,6987,50.24,1,1933,3,1,46.95,0,1934,0.0073,1.0700745473908413,0.3333333333333333,1,0,0,0,restaurant,desktop,US,False,0
15316,1975,488.4,15,2041,0,0,197.87,0,2202,0.0003,2.468287259311669,0.0,0,0,0,0,fashion,mobile,US,False,0
16282,1601,88.27,5,1101,3,0,53.63,0,1457,0.0133,1.6459071415252655,0.0,1,0,0,0,grocery,mobile,BR,False,0
13151,5971,138.76,13,2722,0,0,148.46,0,3024,0.0,0.9346625353630608,0.0,0,0,0,0,crypto,desktop,US,False,0
23437,9990,54.32,7,2174,1,0,79.65,1,2316,0.0,0.681983678593848,0.0,0,0,0,1,restaurant,mobile,US,False,0
25491,2372,8.78,18,3005,1,0,8.24,0,3296,0.0,1.065533980582524,0.0,0,0,0,0,electronics,tablet,US,False,0
16553,1537,21.65,23,561,0,0,29.49,1,818,0.1155,0.7341471685317057,0.0,0,0,0,1,fashion,tablet,US,False,0
17706,6340,257.02,17,2206,1,0,101.33,0,2363,0.0465,2.536465015296556,0.0,0,0,0,0,crypto,mobile,US,False,0
48794,7072,5.99,23,2903,0,0,12.68,0,2995,0.0,0.472397476340694,0.0,0,0,0,0,restaurant,tablet,US,False,0
12195,9254,16.75,3,3101,1,0,19.49,0,3190,0.0,0.8594150846587995,0.0,1,0,0,0,grocery,mobile,US,False,0
17483,3140,30.45,10,1805,1,1,7.34,0,2164,0.0017,4.14850136239782,1.0,0,0,0,0,entertainment,mobile,BR,False,0
29293,8629,16.62,1,1026,2,0,12.87,0,1335,0.0621,1.2913752913752916,0.0,1,0,0,0,entertainment,mobile,US,False,0
12862,4823,27.89,6,3317,5,0,22.35,1,3435,0.0001,1.247874720357942,0.0,0,0,0,1,entertainment,desktop,US,False,0
495,7011,60.21,14,109,1,0,25.87,0,245,0.7742,2.327406262079629,0.0,0,0,0,0,gambling,mobile,US,False,0
6212,2654,30.21,12,1362,1,0,32.92,1,1700,0.0014,0.9176792223572297,0.0,0,0,0,1,grocery,mobile,GB,False,0
4480,2551,100.49,5,2390,2,2,104.83,0,2547,0.0003,0.9585996375083468,1.0,1,0,0,0,restaurant,desktop,US,False,0
30871,4528,47.75,18,339,4,0,36.55,0,347,0.7064,1.3064295485636117,0.0,0,0,0,0,electronics,mobile,NG,False,0
11048,4310,48.42,23,2199,2,0,40.62,0,2522,0.0035,1.1920236336779912,0.0,0,0,0,0,travel,desktop,US,False,0
35041,2898,33.4,2,2285,2,0,28.41,0,2558,0.0006,1.1756423794438575,0.0,1,0,0,0,electronics,pos,CA,False,0
9511,2959,60.6,14,1871,0,0,86.76,0,2040,0.0007,0.6984785615491009,0.0,0,0,0,0,utilities,desktop,CN,False,0
48130,4315,7.51,19,2745,2,1,10.48,0,3090,0.0,0.7166030534351144,0.5,0,0,0,0,gambling,desktop,CN,False,0
34199,377,29.14,22,2689,1,0,18.4,0,2869,0.0,1.5836956521739132,0.0,0,0,0,0,grocery,desktop,CA,False,0
34328,9688,93.91,11,1567,1,1,94.5,1,1822,0.043,0.9937566137566136,1.0,0,0,0,1,entertainment,mobile,US,False,0
39462,1601,55.21,9,1101,0,0,64.16,0,1457,0.0263,0.8605049875311721,0.0,0,0,0,0,fashion,desktop,BR,False,0
16021,5436,28.67,14,3617,2,0,34.49,0,3949,0.0,0.8312554363583647,0.0,0,0,0,0,utilities,desktop,US,False,0
19805,5183,13.01,13,2326,1,2,26.97,0,2575,0.0001,0.4823878383388951,2.0,0,0,0,0,fashion,tablet,FR,False,0
970,4750,57.08,16,1333,1,0,38.66,0,1552,0.0261,1.4764614588722194,0.0,0,0,0,0,travel,mobile,IN,False,0
21113,3804,56.94,18,80,1,0,11.59,0,290,0.9708,4.912855910267472,0.0,0,0,0,0,electronics,mobile,FR,True,1
24298,1851,286.43,12,299,3,0,201.69,0,489,0.2216,1.420149734741435,0.0,0,0,0,0,gambling,mobile,US,False,0
19487,7669,97.77,20,1043,1,0,100.66,0,1382,0.0068,0.9712894893701568,0.0,0,0,0,0,fashion,pos,US,False,0
17339,4422,109.6,14,3650,1,0,132.64,0,3855,0.0,0.8262967430639325,0.0,0,0,0,0,fashion,mobile,CA,False,0
20859,1887,39.41,5,2376,1,0,42.0,0,2526,0.001,0.9383333333333332,0.0,1,0,0,0,gambling,tablet,RU,False,0
34614,4075,47.62,13,1185,0,0,42.81,0,1507,0.0259,1.1123569259518802,0.0,0,0,0,0,gambling,pos,US,False,0
29857,9766,70.16,15,2200,1,0,63.0,0,2458,0.0001,1.1136507936507936,0.0,0,0,0,0,fashion,mobile,IN,False,0
46258,2535,39.06,14,2925,5,0,22.44,0,2987,0.0,1.7406417112299466,0.0,0,0,0,0,grocery,mobile,US,False,0
39444,4942,128.1,9,1629,2,0,22.47,0,1699,0.0028,5.700934579439252,0.0,0,0,0,0,grocery,mobile,IN,False,0
29419,1822,79.75,10,2792,1,0,71.73,1,3176,0.0001,1.111808169524606,0.0,0,0,0,1,grocery,mobile,US,False,0
17933,1121,126.3,3,51,1,0,91.51,1,154,0.723,1.380177029832805,0.0,1,0,0,1,electronics,mobile,IN,False,1
15136,3497,44.57,3,376,2,1,59.72,0,684,0.3994,0.7463161419959813,0.5,1,0,0,0,fashion,desktop,US,False,0
11119,1006,41.47,6,3362,1,1,31.52,0,3407,0.0,1.3156725888324874,1.0,0,0,0,0,grocery,desktop,US,False,0
41851,6788,35.38,21,104,1,0,25.5,1,384,0.2224,1.3874509803921569,0.0,0,0,0,1,utilities,tablet,US,False,0
35504,5740,89.42,20,133,0,0,83.0,0,410,0.0736,1.0773493975903614,0.0,0,0,0,0,grocery,mobile,US,False,0
23067,4802,37.94,8,2178,0,0,39.32,0,2392,0.0003,0.9649033570701931,0.0,0,0,0,0,restaurant,mobile,GB,False,0
29556,8446,32.38,2,1221,0,0,25.61,0,1354,0.2679,1.264349863334635,0.0,1,0,0,0,grocery,mobile,US,False,0
45291,8992,551.14,15,1306,1,1,61.94,1,1370,0.0283,8.897965773329028,1.0,0,0,0,1,fashion,mobile,US,False,0
48589,8107,212.14,17,1792,2,1,20.6,1,1998,0.4119,10.298058252427182,0.5,0,0,0,1,crypto,desktop,US,False,0
4304,2491,119.52,16,1250,2,0,129.03,0,1451,0.0115,0.926296210183678,0.0,0,0,0,0,utilities,mobile,US,False,0
20550,5447,12.62,1,2437,2,0,11.2,0,2662,0.0001,1.1267857142857145,0.0,1,0,0,0,restaurant,mobile,US,False,0
26975,7499,143.77,11,2117,1,0,116.6,0,2433,0.0006,1.2330188679245284,0.0,0,0,0,0,electronics,mobile,US,False,0
35791,2234,27.87,3,504,1,0,32.25,0,658,0.5218,0.8641860465116279,0.0,1,0,0,0,fashion,mobile,US,False,0
1343,1875,49.65,5,1491,3,0,9.23,0,1718,0.0067,5.37919826652221,0.0,1,0,0,0,electronics,mobile,US,False,0
13412,513,58.22,10,3070,4,0,64.09,0,3468,0.0,0.9084100483694804,0.0,0,0,0,0,fashion,mobile,US,False,0
5953,6247,11.65,9,2887,0,0,15.53,0,3241,0.0002,0.7501609787508049,0.0,0,0,0,0,other,mobile,US,False,0
36801,8916,38.81,20,2132,1,1,32.95,0,2203,0.0009,1.177845220030349,1.0,0,0,0,0,grocery,mobile,US,False,0
43692,8005,10.62,2,3450,1,0,13.2,1,3464,0.0,0.8045454545454546,0.0,1,0,0,1,fashion,pos,NG,False,0
30927,2057,4.39,8,2682,1,0,5.64,0,2909,0.0,0.7783687943262412,0.0,0,0,0,0,electronics,mobile,US,False,0
32165,8751,10.02,1,768,4,1,6.57,0,1112,0.5491,1.5251141552511414,0.25,1,0,0,0,restaurant,mobile,US,False,0
18482,7912,12.11,19,2166,2,0,9.36,0,2314,0.0011,1.2938034188034189,0.0,0,0,0,0,restaurant,desktop,US,True,0
49452,2188,47.93,23,942,1,0,41.03,0,1184,0.0068,1.1681696319766024,0.0,0,0,0,0,restaurant,mobile,US,False,0
2506,1231,10.2,3,2999,2,1,11.16,0,3347,0.0,0.913978494623656,0.5,1,0,0,0,gambling,mobile,US,False,0
25987,5687,43.19,21,2770,2,0,72.56,0,2952,0.0,0.595231532524807,0.0,0,0,0,0,restaurant,tablet,CN,False,0
47016,8352,12.28,11,2028,0,0,15.73,0,2427,0.0002,0.7806738715829624,0.0,0,0,0,0,travel,desktop,FR,False,0
15231,1163,9.89,11,3096,1,0,8.37,0,3313,0.0,1.1816009557945044,0.0,0,0,0,0,grocery,mobile,US,False,0
39005,9164,148.46,14,2886,1,0,106.32,0,2911,0.0001,1.3963506395786307,0.0,0,0,0,0,gambling,desktop,US,False,0
45756,5128,113.41,10,1886,1,1,91.51,0,2061,0.0013,1.2393181073106765,1.0,0,0,0,0,utilities,mobile,BR,True,0
41224,750,87.93,20,576,1,0,97.22,0,836,0.2378,0.904443530137832,0.0,0,0,0,0,restaurant,mobile,US,False,0
26480,6319,42.87,0,1701,1,0,29.37,0,1805,0.0179,1.459652706843718,0.0,1,0,0,0,fashion,mobile,US,False,0
1721,3768,76.44,4,2735,0,0,46.59,1,3055,0.0006,1.640695428203477,0.0,1,0,0,1,electronics,mobile,US,False,0
20412,6319,87.52,10,1701,1,0,45.1,0,1805,0.0107,1.9405764966740573,0.0,0,0,0,0,electronics,mobile,US,False,0
10889,3168,62.17,7,979,2,0,65.97,0,1050,0.0074,0.942398059724117,0.0,0,0,0,0,restaurant,pos,US,False,0
26067,4264,57.33,19,2762,1,1,58.58,0,3028,0.0002,0.9786616592693752,1.0,0,0,0,0,grocery,mobile,US,False,0
40978,3024,54.51,0,725,1,1,24.71,0,784,0.0672,2.205989477944152,1.0,1,0,0,0,fashion,pos,US,False,0
18282,6943,24.51,15,1837,1,0,27.11,0,1928,0.0009,0.9040944300995944,0.0,0,0,0,0,fashion,mobile,US,False,0
32023,8341,129.5,20,3228,0,0,141.79,0,3339,0.0,0.9133225192185628,0.0,0,0,0,0,restaurant,mobile,US,False,0
3135,8608,106.79,17,1279,1,0,160.59,0,1506,0.0025,0.6649853664611745,0.0,0,0,0,0,grocery,pos,DE,False,0
33481,7152,15.01,10,1413,2,0,19.08,0,1622,0.0009,0.7866876310272537,0.0,0,0,0,0,grocery,mobile,US,False,0
22054,1827,30.11,21,385,1,0,25.46,0,605,0.3754,1.1826394344069129,0.0,0,0,0,0,electronics,mobile,US,False,1
35025,802,16.5,10,1103,1,0,23.53,1,1375,0.0121,0.7012324691882703,0.0,0,0,0,1,restaurant,mobile,US,False,0
5792,4232,30.48,5,3386,0,0,20.4,0,3744,0.0,1.4941176470588236,0.0,1,0,0,0,restaurant,tablet,US,False,0
29418,8121,53.2,10,1774,2,2,83.98,0,2142,0.0018,0.6334841628959276,1.0,0,0,0,0,restaurant,desktop,GB,False,0
37436,6845,57.65,8,999,4,0,68.43,0,1209,0.1286,0.8424667543475083,0.0,0,0,0,0,grocery,tablet,BR,False,0
2770,3385,26.51,6,2914,1,0,30.84,1,2991,0.0,0.8595979247730221,0.0,0,0,0,1,travel,desktop,GB,False,0
466,4023,420.05,21,1980,0,1,462.43,0,2347,0.0069,0.9083536967757282,0.0,0,0,0,0,gambling,mobile,DE,False,0
22772,1297,61.2,23,960,3,0,46.95,0,1356,0.014,1.3035143769968052,0.0,0,0,0,0,travel,desktop,DE,False,0
45792,4484,27.01,7,222,2,0,28.14,1,337,0.4426,0.9598436389481166,0.0,0,0,0,1,grocery,desktop,US,False,0
17460,5903,62.77,19,343,0,0,98.2,0,620,0.0162,0.6392057026476579,0.0,0,0,0,0,travel,mobile,BR,False,0
38416,3791,859.67,6,409,0,0,330.76,1,449,0.767,2.599074857903011,0.0,0,0,0,1,electronics,mobile,US,False,0
29462,5938,15.17,13,2095,1,1,10.27,0,2129,0.0009,1.4771178188899707,1.0,0,0,0,0,travel,desktop,CA,False,0
1977,5172,72.85,16,1626,1,0,65.96,0,1776,0.0049,1.1044572468162523,0.0,0,0,0,0,grocery,mobile,GB,False,0
11039,5032,21.61,18,3054,3,0,41.39,0,3258,0.0,0.5221067890794878,0.0,0,0,0,0,travel,desktop,US,False,0
39582,4543,1085.17,8,3383,2,0,105.97,0,3619,0.0001,10.240351042747948,0.0,0,0,0,0,travel,desktop,CA,False,0
36641,2071,20.7,9,692,1,0,13.91,1,839,0.1556,1.488138030194105,0.0,0,0,0,1,restaurant,desktop,DE,False,0
43271,3378,8.25,9,2127,0,1,12.17,1,2350,0.0036,0.6778964667214462,0.0,0,0,0,1,fashion,desktop,DE,False,0
41845,2401,50.04,10,24,2,0,37.97,1,44,0.727,1.3178825388464577,0.0,0,0,0,1,gambling,desktop,GB,False,1
28634,178,103.12,1,589,5,0,112.12,0,963,0.0246,0.9197288619336426,0.0,1,0,0,0,grocery,mobile,DE,False,0
39097,9814,17.11,1,3210,0,0,31.24,0,3428,0.0,0.5476952624839949,0.0,1,0,0,0,grocery,mobile,US,False,0
20693,9426,11.19,19,2234,2,2,26.61,0,2577,0.0002,0.4205186020293123,1.0,0,0,0,0,restaurant,mobile,US,False,0
46282,6913,34.75,16,1079,0,0,28.5,0,1205,0.009,1.219298245614035,0.0,0,0,0,0,entertainment,mobile,US,False,0
7682,9952,7.77,16,1504,2,0,13.78,0,1548,0.0014,0.5638606676342526,0.0,0,0,0,0,travel,pos,NG,True,0
44997,9965,1273.7,18,2374,0,0,585.1,0,2516,0.0015,2.176892838830969,0.0,0,0,0,0,entertainment,pos,US,False,0
15551,518,114.35,17,243,0,1,157.57,1,413,0.216,0.7257092086056991,0.0,0,0,0,1,fashion,desktop,GB,False,0
22472,9482,18.07,12,765,2,0,16.18,0,969,0.0083,1.1168108776266996,0.0,0,0,0,0,electronics,tablet,US,False,0
14309,7491,24.59,20,408,4,0,22.82,0,700,0.0139,1.0775635407537247,0.0,0,0,0,0,grocery,mobile,DE,False,1
19906,5366,61.21,2,561,1,0,45.18,0,741,0.039,1.3548030101814963,0.0,1,0,0,0,utilities,mobile,IN,False,0
19220,4233,74.38,4,2209,1,0,51.87,0,2443,0.003,1.4339695392326972,0.0,1,0,0,0,travel,mobile,FR,False,0
5163,5371,131.19,11,2861,1,0,78.54,0,3138,0.0004,1.6703590527119938,0.0,0,0,0,0,fashion,mobile,NG,False,0
2631,2474,129.35,12,756,3,0,98.66,0,924,0.4212,1.311068315426718,0.0,0,0,0,0,utilities,mobile,US,False,0
24310,719,163.01,22,861,4,0,121.43,0,975,0.2184,1.3424195009470474,0.0,0,0,0,0,gambling,desktop,US,False,0
19716,5776,308.52,17,3436,1,0,193.88,1,3523,0.0,1.5912935836599955,0.0,0,0,0,1,grocery,desktop,BR,False,0
20768,6648,4.71,10,2925,1,0,2.86,0,3300,0.0,1.6468531468531469,0.0,0,0,0,0,fashion,mobile,US,False,0
14499,4504,9.08,18,2818,2,0,18.94,0,3023,0.0002,0.4794086589229144,0.0,0,0,0,0,utilities,mobile,IN,False,0
14857,9569,21.3,15,1452,4,0,20.8,0,1498,0.0392,1.0240384615384617,0.0,0,0,0,0,restaurant,desktop,CN,False,0
21298,5211,6.25,22,372,0,0,12.43,0,378,0.0472,0.502815768302494,0.0,0,0,0,0,electronics,desktop,DE,False,0
39547,2919,55.33,8,3101,0,0,60.38,0,3137,0.0,0.9163630341172572,0.0,0,0,0,0,entertainment,desktop,US,False,0
490,8173,12.01,6,1086,2,0,15.64,0,1305,0.0036,0.7679028132992327,0.0,0,0,0,0,restaurant,desktop,IN,False,0
44738,9501,56.43,19,3359,0,1,42.51,0,3454,0.0,1.327452364149612,0.0,0,0,0,0,grocery,pos,IN,False,0
40377,8748,21.02,11,605,2,1,17.96,0,992,0.2402,1.1703786191536747,0.5,0,0,0,0,grocery,desktop,US,False,0
3965,8168,50.07,13,1131,3,0,59.68,0,1213,0.0273,0.8389745308310992,0.0,0,0,0,0,electronics,desktop,NG,True,0
21595,4913,21.34,8,92,4,0,26.78,0,293,0.2399,0.7968633308439134,0.0,0,0,0,0,travel,desktop,BR,True,0
17926,8092,207.26,19,949,2,0,224.64,0,975,0.0175,0.9226317663817664,0.0,0,0,0,0,entertainment,mobile,GB,False,0
15943,5266,19.77,20,3241,3,1,23.34,0,3595,0.0,0.8470437017994858,0.3333333333333333,0,0,0,0,electronics,desktop,US,False,0
37535,6062,5.58,9,2884,1,0,4.71,0,3120,0.0,1.1847133757961783,0.0,0,0,0,0,electronics,pos,US,False,0
18222,6217,39.6,20,1603,4,0,59.52,0,1680,0.0053,0.6653225806451613,0.0,0,0,0,0,fashion,mobile,GB,False,0
39636,3413,8.8,1,811,4,1,8.18,0,985,0.1688,1.075794621026895,0.25,1,0,0,0,fashion,desktop,DE,False,0
26810,8993,31.66,9,3637,3,0,48.32,0,3948,0.0,0.6552152317880795,0.0,0,0,0,0,grocery,mobile,CA,False,0
36776,6961,36.85,6,1036,3,0,53.22,1,1077,0.0065,0.6924088688462984,0.0,0,0,0,1,grocery,pos,IN,False,0
9424,8901,98.91,17,478,2,0,106.8,0,559,0.0718,0.926123595505618,0.0,0,0,0,0,other,mobile,DE,False,0
26123,1756,7.12,10,1165,2,0,6.5,0,1235,0.0038,1.0953846153846154,0.0,0,0,0,0,grocery,pos,GB,False,0
36171,5883,212.87,7,3042,0,0,151.41,0,3333,0.0,1.4059177068885806,0.0,0,0,0,0,fashion,mobile,US,False,0
14934,6277,135.87,14,261,1,0,189.82,0,435,0.4019,0.715783373722474,0.0,0,0,0,0,electronics,mobile,US,False,0
45336,7314,22.09,15,579,2,1,15.37,0,653,0.2901,1.4372153545868576,0.5,0,0,0,0,electronics,tablet,IN,False,0
7427,2079,82.56,19,944,2,0,61.08,0,1273,0.0726,1.351669941060904,0.0,0,0,0,0,restaurant,desktop,US,False,0
21510,4763,39.18,4,358,2,0,27.56,0,604,0.1468,1.4216255442670538,0.0,1,0,0,0,grocery,tablet,CA,False,0
43115,4340,22.61,20,1835,1,0,20.94,0,1843,0.0056,1.0797516714422155,0.0,0,0,0,0,gambling,pos,US,False,0
10306,6997,4.61,19,1242,2,1,7.05,0,1261,0.0986,0.6539007092198582,0.5,0,0,0,0,travel,mobile,CN,False,0
8943,9315,140.83,8,405,1,0,169.09,0,588,0.0827,0.8328700691939205,0.0,0,0,0,0,travel,mobile,US,False,0
12568,8327,239.2,7,1156,1,0,49.75,1,1552,0.2934,4.808040201005025,0.0,0,0,0,1,electronics,mobile,US,False,0
40312,3290,115.12,18,677,1,0,23.12,0,928,0.2113,4.97923875432526,0.0,0,0,0,0,restaurant,tablet,RU,False,0
5825,839,86.73,16,54,1,0,109.53,0,71,0.6815,0.7918378526431115,0.0,0,0,0,0,entertainment,desktop,US,False,0
41608,306,33.46,12,512,0,0,20.47,0,701,0.0731,1.6345872007816318,0.0,0,0,0,0,utilities,tablet,CA,False,0
5317,100,59.39,4,511,3,0,94.12,0,903,0.0604,0.6310029749256268,0.0,1,0,0,0,crypto,mobile,US,False,0
10481,2230,15.4,17,3580,2,0,26.52,0,3744,0.0,0.5806938159879337,0.0,0,0,0,0,travel,mobile,CA,False,0
4427,9878,139.87,12,2306,1,2,155.77,0,2612,0.0009,0.8979264299929383,2.0,0,0,0,0,entertainment,desktop,GB,False,0
27523,9704,168.33,4,2670,3,0,142.67,0,2949,0.0003,1.179855610850214,0.0,1,0,0,0,fashion,mobile,US,False,0
32309,7286,36.0,8,2978,2,0,46.95,0,3000,0.0,0.7667731629392971,0.0,0,0,0,0,grocery,mobile,US,False,0
37954,9656,49.6,16,1512,2,0,62.27,0,1710,0.0341,0.7965312349445961,0.0,0,0,0,0,grocery,mobile,GB,False,0
3363,6021,173.25,13,943,3,0,49.19,0,1067,0.2118,3.5220573287253507,0.0,0,0,0,0,grocery,pos,US,False,0
44478,6813,132.44,14,1505,6,0,140.18,0,1624,0.0275,0.9447852760736196,0.0,0,0,0,0,entertainment,tablet,US,True,1
1801,9451,224.23,23,2802,6,1,143.49,0,3165,0.0001,1.562687295281901,0.1666666666666666,0,0,0,0,electronics,desktop,BR,False,0
37683,2837,12.12,18,3524,2,1,9.73,0,3571,0.0,1.2456320657759503,0.5,0,0,0,0,restaurant,mobile,IN,False,0
42821,9744,10.52,13,893,1,2,17.3,0,1221,0.0451,0.6080924855491329,2.0,0,0,0,0,grocery,pos,US,False,0
12374,7675,109.96,13,3598,2,0,88.07,0,3710,0.0,1.2485522879527648,0.0,0,0,0,0,grocery,mobile,DE,False,0
39732,4800,115.55,5,2027,1,0,163.16,1,2334,0.0032,0.7082005393478794,0.0,1,0,0,1,utilities,desktop,NG,True,0
21080,6617,80.28,2,1721,1,0,63.78,0,1975,0.0018,1.2587017873941675,0.0,1,0,0,0,gambling,mobile,GB,False,0
23410,417,34.78,8,3538,1,0,35.93,0,3600,0.0,0.9679933203451156,0.0,0,0,0,0,grocery,mobile,US,False,0
35020,7990,11.21,16,868,1,0,22.4,0,1039,0.0308,0.5004464285714286,0.0,0,0,0,0,crypto,pos,NG,False,0
