transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
30388,4768,350.55,16,32,2,0,368.54,0,57,0.3159,0.9511857600260488,0.0,0,0,0,0,fashion,mobile,US,False,0
44411,4540,8.47,3,3174,0,0,12.41,0,3317,0.0,0.6825141015310234,0.0,1,0,0,0,restaurant,mobile,FR,False,0
26220,2698,89.45,9,1525,0,0,43.88,0,1722,0.0028,2.038514129443938,0.0,0,0,0,0,grocery,mobile,DE,False,0
45093,7148,40.88,12,1627,2,0,28.76,0,1787,0.0063,1.4214186369958275,0.0,0,0,0,0,restaurant,tablet,US,False,0
16855,769,14.17,19,511,2,0,10.1,0,619,0.8572,1.402970297029703,0.0,0,0,0,0,crypto,mobile,FR,False,1
20905,1604,11.72,14,1158,2,0,13.48,0,1400,0.1134,0.8694362017804155,0.0,0,0,0,0,restaurant,mobile,RU,False,0
17042,8821,28.98,16,1798,2,0,16.31,0,2063,0.0004,1.776824034334764,0.0,0,0,0,0,travel,mobile,US,False,0
22678,16,14.58,22,2870,2,0,14.23,0,3130,0.0,1.0245959241040057,0.0,0,0,0,0,other,desktop,US,False,0
13019,5613,12.55,5,2336,0,0,14.92,1,2544,0.0001,0.8411528150134049,0.0,1,0,0,1,electronics,pos,US,False,0
41985,6123,42.74,0,2929,2,0,46.43,1,2991,0.0,0.920525522291622,0.0,1,0,0,1,grocery,desktop,US,False,0
28557,6378,112.02,0,524,0,0,78.29,0,773,0.0222,1.4308340784263631,0.0,1,0,0,0,entertainment,mobile,US,False,0
13280,8678,416.39,14,1867,2,1,473.15,0,2098,0.0008,0.8800380429039417,0.5,0,0,0,0,crypto,mobile,US,False,0
29230,6705,13.12,21,3266,1,1,13.24,0,3557,0.0,0.9909365558912386,1.0,0,0,0,0,grocery,desktop,US,False,0
29625,8456,45.36,9,645,4,0,48.44,0,955,0.0658,0.9364161849710984,0.0,0,0,0,0,utilities,mobile,IN,False,0
45680,4998,52.91,9,2991,3,0,39.64,0,3255,0.0,1.334762865792129,0.0,0,0,0,0,other,tablet,US,False,0
45143,4052,59.15,3,1439,1,0,25.29,0,1647,0.0823,2.338869118228549,0.0,1,0,0,0,other,mobile,US,True,0
33005,7066,110.2,16,1729,1,0,135.55,0,1807,0.0069,0.8129841386942087,0.0,0,0,0,0,entertainment,mobile,US,False,0
130,625,13.01,2,2206,2,0,15.17,0,2595,0.0011,0.8576137112722478,0.0,1,0,0,0,grocery,mobile,US,False,0
14889,9636,51.26,6,1828,4,0,49.36,0,1830,0.037,1.0384927066450569,0.0,0,0,0,0,gambling,tablet,BR,False,0
20837,4090,24.94,18,3581,4,0,34.12,0,3965,0.0,0.7309495896834702,0.0,0,0,0,0,restaurant,mobile,US,False,0
41710,3951,12.48,14,1377,2,1,19.77,0,1705,0.023,0.6312594840667679,0.5,0,0,0,0,entertainment,mobile,IN,False,0
8731,1774,35.17,12,1439,3,0,42.72,0,1543,0.002,0.8232677902621723,0.0,0,0,0,0,grocery,mobile,GB,False,0
3732,5665,105.22,4,1996,1,0,83.64,1,2140,0.0018,1.2580105212816834,0.0,1,0,0,1,grocery,mobile,US,False,0
46022,5732,23.44,8,453,1,0,17.2,0,638,0.017,1.3627906976744186,0.0,0,0,0,0,utilities,desktop,US,False,0
1741,3316,7.75,23,3091,3,1,11.18,0,3474,0.0,0.6932021466905188,0.3333333333333333,0,0,0,0,fashion,mobile,US,False,0
41917,8520,207.56,13,1019,2,0,192.1,0,1190,0.1725,1.080478917230609,0.0,0,0,0,0,electronics,desktop,US,False,0
38767,5836,48.22,14,3119,1,0,60.63,0,3139,0.0001,0.7953158502391555,0.0,0,0,0,0,other,mobile,DE,False,0
33653,5638,110.11,3,1587,1,0,112.75,0,1976,0.0058,0.9765853658536584,0.0,1,0,0,0,grocery,mobile,US,False,0
36921,9879,55.48,17,1926,0,1,74.34,1,2077,0.0067,0.7463007801990852,0.0,0,0,0,1,entertainment,pos,US,False,0
12422,3893,174.99,8,1592,4,0,141.57,0,1932,0.0059,1.2360669633396908,0.0,0,0,0,0,electronics,mobile,NG,False,0
870,7965,93.59,4,192,5,0,111.38,0,321,0.6564,0.840276530795475,0.0,1,0,0,0,fashion,mobile,US,False,0
19815,1515,43.34,11,902,1,1,31.33,0,1201,0.2063,1.3833386530481968,1.0,0,0,0,0,electronics,mobile,US,False,0
3813,7439,81.47,17,2148,4,1,105.72,0,2545,0.0003,0.7706205069996216,0.25,0,0,0,0,utilities,desktop,US,False,0
10942,8139,99.8,20,3221,1,0,67.85,0,3277,0.0,1.470891672807664,0.0,0,0,0,0,grocery,mobile,US,False,0
1901,7935,18.68,15,2423,1,0,13.53,0,2589,0.0003,1.3806356245380635,0.0,0,0,0,0,restaurant,desktop,US,False,0
22936,3915,25.58,9,2882,1,0,19.27,0,3269,0.0001,1.3274519979242343,0.0,0,0,0,0,other,pos,RU,False,0
24114,6521,36.96,19,17,3,1,53.07,0,218,0.7274,0.6964386659129452,0.3333333333333333,0,0,0,0,utilities,mobile,BR,False,0
13467,790,19.15,10,45,1,0,20.66,0,218,0.8291,0.9269119070667956,0.0,0,0,0,0,travel,pos,US,False,0
10068,2553,43.31,2,792,2,0,45.96,0,1057,0.0182,0.9423411662315055,0.0,1,0,0,0,grocery,mobile,CA,False,0
30506,9170,34.85,0,2453,3,0,27.11,0,2776,0.0003,1.2855035042419771,0.0,1,0,0,0,fashion,desktop,US,False,0
26281,3684,188.39,14,2081,0,0,221.93,0,2477,0.0001,0.8488712657144144,0.0,0,0,0,0,grocery,mobile,DE,False,0
29880,3378,12.81,10,2127,0,1,10.16,1,2350,0.0132,1.2608267716535433,0.0,0,0,0,1,entertainment,mobile,DE,False,0
1143,8797,48.78,0,1218,1,1,43.2,0,1222,0.0555,1.1291666666666669,1.0,1,0,0,0,electronics,mobile,US,False,0
34870,1493,18.98,7,107,1,1,12.46,0,108,0.437,1.523274478330658,1.0,0,0,0,0,electronics,desktop,US,False,1
11932,8845,23.26,0,1879,2,0,38.85,0,2015,0.0,0.5987129987129988,0.0,1,0,0,0,utilities,tablet,US,False,0
27185,7477,81.66,6,3501,2,0,76.64,0,3516,0.0,1.065501043841336,0.0,0,0,0,0,grocery,desktop,DE,False,0
27934,1239,73.47,9,1087,5,0,82.46,0,1478,0.0101,0.8909774436090226,0.0,0,0,0,0,restaurant,mobile,DE,False,0
8940,888,12.07,22,705,1,1,10.46,0,1000,0.0598,1.1539196940726577,1.0,0,0,0,0,entertainment,tablet,BR,False,0
29066,2456,52.27,8,1738,0,1,71.86,0,1862,0.0016,0.7273865850264404,0.0,0,0,0,0,other,desktop,NG,False,0
34110,2156,22.52,18,1788,1,0,21.31,1,1931,0.0033,1.0567808540591273,0.0,0,0,0,1,restaurant,tablet,US,False,0
7438,5934,30.22,11,1170,1,0,30.88,0,1374,0.002,0.9786269430051814,0.0,0,0,0,0,utilities,desktop,CN,False,0
13337,3251,66.9,12,1236,1,0,88.62,0,1316,0.0388,0.7549085985104943,0.0,0,0,0,0,restaurant,mobile,FR,False,0
4756,9102,40.16,23,258,3,0,55.87,0,625,0.4907,0.7188115267585466,0.0,0,0,0,0,restaurant,mobile,US,False,0
28993,4062,48.11,13,80,1,0,40.27,0,80,0.124,1.1946858703749688,0.0,0,0,0,0,restaurant,mobile,US,False,0
49135,2958,469.33,3,1775,3,0,149.75,0,1873,0.0293,3.134090150250417,0.0,1,0,0,0,grocery,desktop,US,False,0
9815,6344,291.18,10,2453,0,0,142.93,0,2729,0.0018,2.0372210172811864,0.0,0,0,0,0,restaurant,mobile,US,False,0
19609,2131,34.66,16,2621,2,0,33.04,0,3002,0.0,1.0490314769975786,0.0,0,0,0,0,grocery,pos,US,False,0
48322,4577,64.02,17,304,1,1,113.51,0,436,0.2478,0.5640031715267376,1.0,0,0,0,0,entertainment,mobile,GB,False,0
6308,3415,10.14,18,2181,0,1,12.15,0,2354,0.0004,0.8345679012345679,0.0,0,0,0,0,entertainment,mobile,US,False,0
13881,9117,26.06,0,1449,2,0,27.33,0,1517,0.0081,0.9535309184046836,0.0,1,0,0,0,fashion,desktop,GB,False,0
5748,8413,18.59,21,843,0,0,28.06,1,1230,0.0192,0.6625089094796864,0.0,0,0,0,1,grocery,desktop,RU,False,0
30551,1151,52.64,20,1351,3,1,45.98,0,1352,0.0056,1.1448455850369728,0.3333333333333333,0,0,0,0,grocery,mobile,US,False,0
17781,6857,155.93,1,2526,4,0,130.57,0,2751,0.0002,1.1942253197518573,0.0,1,0,0,0,grocery,mobile,US,False,0
15779,7634,34.33,17,1562,1,0,35.0,0,1907,0.0043,0.9808571428571428,0.0,0,0,0,0,entertainment,mobile,IN,False,0
22421,4944,316.86,17,3154,1,0,278.05,0,3479,0.0,1.1395792123718755,0.0,0,0,0,0,grocery,mobile,US,False,0
14044,9324,69.2,23,3345,0,0,88.18,0,3648,0.0,0.7847584486278067,0.0,0,0,0,0,restaurant,mobile,US,False,0
36826,6047,37.77,16,412,2,0,33.22,0,452,0.0077,1.1369656833232993,0.0,0,0,0,0,entertainment,mobile,US,False,0
49045,5234,77.66,0,721,2,0,65.86,0,838,0.1254,1.1791679319769206,0.0,1,0,0,0,grocery,mobile,DE,True,0
15012,2674,11.82,23,685,0,1,11.6,0,855,0.1983,1.0189655172413794,0.0,0,0,0,0,utilities,desktop,CA,False,0
36889,3944,509.44,12,3539,1,0,72.54,1,3683,0.0001,7.022883926109732,0.0,0,0,0,1,grocery,mobile,US,False,0
46606,2543,35.53,0,3492,2,1,28.44,0,3519,0.0,1.24929676511955,0.5,1,0,0,0,utilities,pos,US,False,0
906,960,178.78,7,1504,2,0,140.52,0,1903,0.0031,1.272274409336749,0.0,0,0,0,0,restaurant,mobile,US,True,0
6992,8520,110.06,15,1019,1,0,186.52,0,1190,0.0149,0.5900707698906283,0.0,0,0,0,0,grocery,mobile,US,False,0
33547,2639,9.46,4,552,0,0,3.57,0,808,0.5756,2.6498599439775914,0.0,1,0,0,0,fashion,desktop,US,False,0
46957,8500,18.9,7,2921,2,0,25.87,0,3252,0.0,0.7305759567066099,0.0,0,0,0,0,grocery,mobile,CA,False,0
3759,426,57.42,4,730,3,1,62.32,0,1115,0.2389,0.9213735558408216,0.3333333333333333,1,0,0,0,electronics,tablet,US,False,0
30642,2105,47.91,10,3180,2,0,47.36,0,3201,0.0,1.0116131756756757,0.0,0,0,0,0,restaurant,mobile,CA,False,0
23061,2862,58.9,16,3397,2,0,40.71,0,3561,0.0,1.446818963399656,0.0,0,0,0,0,travel,mobile,US,True,0
346,8347,28.13,11,925,1,0,31.53,0,1030,0.0136,0.8921661909292736,0.0,0,0,0,0,gambling,desktop,GB,False,0
12702,424,253.59,16,2122,1,0,37.87,0,2220,0.0024,6.6963295484552425,0.0,0,0,0,0,entertainment,pos,US,False,0
46010,2915,42.52,18,1487,1,0,51.07,0,1526,0.0008,0.8325827295868417,0.0,0,0,0,0,electronics,pos,US,False,0
45766,4792,17.83,2,3619,1,1,23.48,0,3978,0.0,0.7593696763202725,1.0,1,0,0,0,crypto,desktop,FR,False,0
12373,7220,60.88,18,825,0,0,21.86,0,889,0.2518,2.784995425434584,0.0,0,0,0,0,grocery,mobile,US,False,0
31793,9022,56.31,8,2150,0,1,64.43,0,2386,0.0003,0.8739717522893061,0.0,0,0,0,0,utilities,desktop,US,False,0
30661,7548,37.71,13,2986,2,1,17.83,0,3286,0.0001,2.114974761637689,0.5,0,0,0,0,gambling,mobile,FR,False,0
34054,4643,29.32,23,3479,2,0,23.22,0,3769,0.0,1.2627045650301465,0.0,0,0,0,0,fashion,desktop,GB,False,0
23463,5416,116.13,4,840,3,0,66.33,1,1025,0.2934,1.7507914970601537,0.0,1,0,0,1,other,mobile,US,False,0
19844,4366,92.96,3,3060,3,1,81.97,0,3335,0.0001,1.134073441502989,0.3333333333333333,1,0,0,0,electronics,desktop,FR,False,0
43977,6733,40.82,18,2141,1,1,37.3,0,2487,0.0018,1.094369973190349,1.0,0,0,0,0,electronics,desktop,GB,False,0
16073,4244,19.39,20,120,4,0,21.75,0,122,0.8571,0.8914942528735632,0.0,0,0,0,0,travel,desktop,US,False,0
6231,7861,51.52,23,2381,3,0,42.37,0,2730,0.0005,1.2159546849185745,0.0,0,0,0,0,restaurant,mobile,US,True,0
24130,2753,23.87,16,2127,4,0,23.23,0,2271,0.0011,1.0275505811450711,0.0,0,0,0,0,fashion,mobile,CA,False,0
17400,3597,113.63,5,1239,2,0,128.12,0,1284,0.0236,0.8869029035279424,0.0,1,0,0,0,electronics,desktop,US,False,0
9197,8916,40.98,19,2132,1,0,39.68,0,2203,0.0001,1.0327620967741935,0.0,0,0,0,0,other,tablet,US,False,0
5647,6562,26.59,11,2426,1,2,45.34,0,2615,0.0001,0.586457873842082,2.0,0,0,0,0,fashion,mobile,US,False,0
3508,1567,209.72,20,3535,2,0,35.28,0,3587,0.0003,5.944444444444445,0.0,0,0,0,0,entertainment,mobile,US,False,0
33423,9420,194.62,8,1265,1,0,309.22,0,1510,0.0066,0.6293900782614319,0.0,0,0,0,0,entertainment,mobile,BR,False,0
22503,7388,8.6,0,1981,1,1,10.82,0,1995,0.0006,0.7948243992606284,1.0,1,0,0,0,restaurant,tablet,GB,False,0
26082,2759,85.46,19,1314,1,0,141.3,0,1642,0.002,0.6048124557678697,0.0,0,0,0,0,grocery,mobile,US,False,0
29096,5441,75.59,9,1887,3,0,93.75,0,2057,0.0187,0.8062933333333334,0.0,0,0,0,0,crypto,tablet,US,False,0
45704,8625,45.26,0,850,2,0,34.72,0,892,0.1156,1.3035714285714286,0.0,1,0,0,0,restaurant,mobile,US,False,0
25815,8183,334.61,4,2722,0,0,50.94,0,2735,0.0001,6.568708284255988,0.0,1,0,0,0,restaurant,mobile,US,False,0
46407,6849,46.02,9,1263,1,0,54.94,0,1321,0.0287,0.8376410629777941,0.0,0,0,0,0,restaurant,mobile,US,False,0
34040,1121,208.27,5,51,2,1,106.12,1,154,0.9504,1.962589521296645,0.5,1,0,0,1,gambling,tablet,IN,False,1
10205,7171,47.77,9,3284,3,1,47.84,0,3517,0.0,0.9985367892976588,0.3333333333333333,0,0,0,0,other,pos,GB,False,0
17901,1414,45.34,1,2891,0,0,37.74,0,3252,0.0001,1.201377848436672,0.0,1,0,0,0,gambling,desktop,CA,False,0
31040,5961,28.15,17,637,1,0,24.98,0,911,0.0797,1.1269015212169735,0.0,0,0,0,0,restaurant,mobile,DE,False,0
38317,6411,43.33,15,3096,2,0,25.21,0,3493,0.0,1.7187623958746527,0.0,0,0,0,0,gambling,mobile,US,False,0
6830,4352,72.68,2,2066,0,0,55.24,0,2068,0.0024,1.3157132512671978,0.0,1,0,0,0,gambling,desktop,DE,False,0
30325,8375,24.64,0,3340,0,0,22.89,2,3651,0.0,1.0764525993883791,0.0,1,0,0,1,entertainment,pos,US,False,0
44463,5500,78.15,0,121,1,0,77.67,0,445,0.4876,1.0061799922750096,0.0,1,0,0,0,fashion,desktop,US,False,0
25775,9013,98.63,19,2900,1,0,105.69,0,3082,0.0,0.9332008704702432,0.0,0,0,0,0,electronics,mobile,CA,False,0
26089,2759,67.02,9,1314,2,0,95.25,0,1642,0.002,0.7036220472440945,0.0,0,0,0,0,utilities,mobile,US,False,0
34809,513,89.76,17,3070,2,1,73.19,0,3468,0.0001,1.2263970487771554,0.5,0,0,0,0,restaurant,mobile,GB,True,0
19506,4800,612.93,12,2027,1,2,212.43,1,2334,0.0086,2.885326931224403,2.0,0,0,0,1,grocery,desktop,CA,False,0
34793,1224,114.45,11,2388,0,0,170.55,0,2672,0.0,0.6710642040457344,0.0,0,0,0,0,crypto,mobile,US,False,0
29670,2612,35.58,21,3386,2,0,68.12,0,3421,0.0,0.5223135642982971,0.0,0,0,0,0,restaurant,mobile,US,False,0
24602,1285,8.4,11,1394,0,0,10.61,0,1646,0.0023,0.7917059377945336,0.0,0,0,0,0,restaurant,desktop,NG,False,0
17040,1709,55.03,15,890,0,0,53.43,0,1060,0.0631,1.0299457233763802,0.0,0,0,0,0,travel,mobile,US,False,0
36730,4885,265.12,16,24,2,0,243.2,0,365,0.6175,1.0901315789473685,0.0,0,0,0,0,electronics,mobile,FR,False,0
24077,7196,320.2,11,3223,1,0,268.42,0,3482,0.0,1.192906638849564,0.0,0,0,0,0,fashion,tablet,NG,False,0
39172,123,18.33,2,2389,0,0,20.98,0,2678,0.0002,0.8736892278360342,0.0,1,0,0,0,other,mobile,US,False,0
43110,4222,102.64,21,1895,0,0,46.43,0,2278,0.0005,2.2106396726254576,0.0,0,0,0,0,fashion,tablet,US,False,0
15705,2700,13.46,14,433,1,0,15.34,0,708,0.6527,0.8774445893089962,0.0,0,0,0,0,travel,mobile,US,False,0
15810,678,46.64,2,309,0,0,63.75,0,640,0.6512,0.7316078431372549,0.0,1,0,0,0,electronics,mobile,DE,False,0
49933,3350,66.69,17,2851,1,1,63.11,0,3124,0.0001,1.0567263508160354,1.0,0,0,0,0,electronics,mobile,DE,False,0
1830,6346,24.8,13,2595,3,1,21.41,0,2831,0.0001,1.1583372255955162,0.3333333333333333,0,0,0,0,electronics,desktop,US,False,0
20318,4505,11.67,3,62,3,3,16.48,0,179,0.878,0.708131067961165,1.0,1,0,0,0,fashion,desktop,CA,False,0
19826,3402,80.45,8,3351,0,0,121.25,0,3444,0.0,0.6635051546391753,0.0,0,0,0,0,fashion,desktop,US,False,0
2309,600,11.74,11,2346,2,0,8.13,0,2383,0.0014,1.4440344403444034,0.0,0,0,0,0,electronics,tablet,IN,False,0
5313,8421,104.9,13,2783,4,0,101.52,0,2786,0.0002,1.0332939322301025,0.0,0,0,0,0,gambling,desktop,IN,False,0
36564,6515,51.26,17,2956,1,0,61.02,0,3197,0.0,0.8400524418223533,0.0,0,0,0,0,restaurant,mobile,US,False,0
36685,8550,44.07,4,773,2,0,44.69,1,1013,0.2895,0.9861266502573284,0.0,1,0,0,1,restaurant,desktop,NG,True,0
7450,265,16.23,4,3613,1,0,11.74,0,3876,0.0,1.3824531516183989,0.0,1,0,0,0,grocery,mobile,US,False,0
46671,3867,179.42,8,1906,1,0,166.47,0,2014,0.005,1.0777917943172943,0.0,0,0,0,0,other,desktop,CA,False,0
48521,2526,15.91,22,1183,3,1,21.4,0,1204,0.0035,0.7434579439252337,0.3333333333333333,0,0,0,0,travel,desktop,US,False,0
38433,9502,12.68,12,718,0,2,14.06,0,1100,0.0157,0.9018492176386912,0.0,0,0,0,0,entertainment,mobile,US,False,0
15378,9350,35.0,20,2410,1,0,26.8,0,2570,0.0002,1.3059701492537312,0.0,0,0,0,0,utilities,mobile,BR,False,0
23844,3477,55.81,5,1999,0,0,55.42,1,2086,0.0021,1.0070371706964996,0.0,1,0,0,1,entertainment,desktop,US,False,0
14706,7875,10.53,11,1059,4,0,31.13,0,1403,0.0238,0.3382589142306457,0.0,0,0,0,0,entertainment,mobile,US,False,0
8841,9392,47.47,20,2441,3,0,24.02,0,2594,0.0,1.976269775187344,0.0,0,0,0,0,fashion,mobile,US,False,0
48485,2138,94.67,17,85,0,0,75.38,1,200,0.4009,1.2559034226585302,0.0,0,0,0,1,grocery,desktop,US,True,0
16416,9933,21.35,13,43,2,1,28.06,0,73,0.6592,0.7608695652173914,0.5,0,0,0,0,restaurant,tablet,US,False,0
10238,8964,38.5,17,2322,1,0,35.02,0,2465,0.0002,1.0993717875499711,0.0,0,0,0,0,other,desktop,US,False,0
23266,2412,65.85,2,181,0,0,67.81,0,451,0.5844,0.971095708597552,0.0,1,0,0,0,electronics,desktop,FR,False,1
12601,9920,5.19,8,2609,1,0,7.48,0,2743,0.0,0.6938502673796791,0.0,0,0,0,0,grocery,desktop,IN,False,0
12668,377,10.96,20,2689,1,0,13.56,0,2869,0.0,0.808259587020649,0.0,0,0,0,0,grocery,mobile,CA,False,0
48839,2778,16.95,12,3296,2,2,14.16,0,3686,0.0,1.1970338983050848,1.0,0,0,0,0,electronics,pos,US,False,0
42832,6251,164.1,12,2495,1,1,135.72,0,2511,0.0015,1.209106984969054,1.0,0,0,0,0,grocery,mobile,US,False,0
47811,7622,9.97,8,2073,1,0,15.91,0,2402,0.0002,0.6266499057196732,0.0,0,0,0,0,electronics,mobile,US,False,0
7569,4969,48.56,19,136,3,0,80.39,0,287,0.0797,0.6040552307500933,0.0,0,0,0,0,travel,mobile,FR,False,1
36498,6401,35.54,1,1961,3,0,35.04,1,2091,0.0027,1.014269406392694,0.0,1,0,0,1,entertainment,desktop,IN,False,0
33051,5692,29.61,21,2146,2,0,35.23,0,2256,0.0002,0.8404768663071247,0.0,0,0,0,0,crypto,mobile,US,False,0
15419,6642,45.1,4,46,1,0,80.13,1,60,0.8337,0.5628353924872084,0.0,1,0,0,1,utilities,desktop,US,False,1
18621,8307,13.78,14,1722,0,0,13.08,0,1799,0.005,1.0535168195718654,0.0,0,0,0,0,electronics,tablet,CA,False,0
7074,7840,37.06,0,1572,1,0,27.82,0,1870,0.0051,1.3321351545650613,0.0,1,0,0,0,fashion,desktop,DE,False,0
40088,5389,10.8,14,1811,2,0,6.97,0,1968,0.0004,1.5494978479196555,0.0,0,0,0,0,electronics,pos,CA,False,0
48898,3993,6.04,22,512,0,0,6.67,0,858,0.0134,0.9055472263868066,0.0,0,0,0,0,entertainment,mobile,US,True,0
2874,4350,130.62,22,1285,4,0,196.82,0,1428,0.0038,0.6636520678792807,0.0,0,0,0,0,electronics,mobile,NG,False,0
13339,8057,37.99,20,2197,1,1,28.73,0,2568,0.0003,1.322311172989906,1.0,0,0,0,0,grocery,desktop,US,False,0
44663,2578,48.61,21,1647,1,0,64.22,0,1780,0.0038,0.7569293055123014,0.0,0,0,0,0,restaurant,desktop,RU,False,0
2302,2810,20.95,23,692,4,0,22.07,0,769,0.431,0.949252378794744,0.0,0,0,0,0,travel,mobile,US,False,0
14836,406,67.44,10,1828,1,0,86.9,0,1896,0.001,0.7760644418872267,0.0,0,0,0,0,travel,tablet,US,False,0
19914,392,7.22,21,655,3,0,8.35,0,1044,0.0073,0.8646706586826347,0.0,0,0,0,0,travel,mobile,IN,False,0
10901,3728,119.45,15,1923,0,0,109.68,0,2052,0.0016,1.0890773158278628,0.0,0,0,0,0,grocery,mobile,GB,False,0
46259,2167,94.93,17,1154,1,1,70.41,0,1418,0.068,1.348245987785826,1.0,0,0,0,0,restaurant,pos,US,False,0
5564,304,4.97,22,3271,3,1,6.81,0,3306,0.0,0.7298091042584435,0.3333333333333333,0,0,0,0,entertainment,tablet,US,False,0
3146,6465,13.14,10,482,1,0,11.51,1,727,0.6657,1.1416159860990445,0.0,0,0,0,1,gambling,tablet,US,False,0
47635,6525,217.11,11,1088,3,0,127.34,0,1388,0.3111,1.7049630909376472,0.0,0,0,0,0,grocery,desktop,FR,True,0
46127,5886,48.04,21,2975,1,1,49.05,0,3250,0.0,0.97940876656473,1.0,0,0,0,0,entertainment,desktop,CA,False,0
14616,6541,45.59,10,3425,0,0,37.71,1,3769,0.0001,1.2089631397507292,0.0,0,0,0,1,grocery,tablet,RU,False,0
37806,8550,47.45,10,773,1,1,31.54,1,1013,0.0548,1.5044388078630313,1.0,0,0,0,1,gambling,mobile,DE,False,0
15427,6029,105.46,13,1929,2,2,96.86,0,2017,0.0073,1.088787941358662,1.0,0,0,0,0,restaurant,mobile,CA,False,0
33978,1291,20.4,11,853,1,0,21.62,0,1181,0.0076,0.9435707678075854,0.0,0,0,0,0,other,tablet,BR,False,0
4537,3967,9.1,0,2867,0,0,12.89,0,3021,0.0001,0.7059736229635376,0.0,1,0,0,0,utilities,mobile,US,False,0
7313,4410,41.48,9,1180,1,0,39.86,0,1422,0.011,1.0406422478675363,0.0,0,0,0,0,restaurant,tablet,GB,False,0
38799,5808,38.78,2,3640,2,0,55.15,0,3905,0.0,0.7031731640979149,0.0,1,0,0,0,grocery,desktop,US,False,0
4580,9437,165.25,4,212,2,0,88.44,0,454,0.7908,1.86849841700588,0.0,1,0,0,0,utilities,desktop,GB,False,0
21237,1644,160.85,13,2171,1,0,191.91,1,2509,0.0002,0.8381533010265229,0.0,0,0,0,1,grocery,desktop,CA,False,0
31328,6410,90.13,12,3389,0,0,69.17,0,3509,0.0,1.303021541130548,0.0,0,0,0,0,grocery,desktop,US,False,0
23077,170,115.7,19,83,1,0,100.35,0,456,0.0642,1.1529646238166418,0.0,0,0,0,0,restaurant,desktop,US,False,0
8590,6320,38.63,8,1140,0,0,23.77,0,1277,0.0019,1.6251577618847288,0.0,0,0,0,0,restaurant,pos,US,False,0
35150,6072,47.74,15,2578,2,1,49.6,1,2924,0.0004,0.9625,0.5,0,0,0,1,fashion,mobile,US,False,0
48549,9716,42.24,22,2301,1,0,37.8,0,2546,0.0004,1.1174603174603177,0.0,0,0,0,0,grocery,mobile,US,False,0
17273,3339,20.95,21,3133,1,0,14.18,0,3487,0.0,1.4774330042313115,0.0,0,0,0,0,travel,mobile,DE,False,0
6379,2175,13.76,17,852,2,0,24.27,0,895,0.093,0.5669550885867326,0.0,0,0,0,0,restaurant,mobile,US,True,0
24271,8344,59.35,15,2580,0,0,41.38,0,2850,0.0004,1.4342677622039632,0.0,0,0,0,0,gambling,mobile,CA,False,0
21179,9087,317.79,2,2496,0,0,382.51,0,2692,0.0003,0.83080180910303,0.0,1,0,0,0,restaurant,desktop,CA,False,0
9028,4135,85.23,1,3603,3,0,117.49,0,3811,0.0,0.7254234402927909,0.0,1,0,0,0,other,mobile,DE,False,0
1148,4372,57.65,20,621,2,0,44.22,0,782,0.2331,1.3037087290818634,0.0,0,0,0,0,electronics,mobile,US,False,0
9931,6992,26.79,3,2980,1,0,34.01,0,3190,0.0,0.7877094972067039,0.0,1,0,0,0,electronics,mobile,US,False,0
42228,7782,684.16,17,520,2,0,56.16,0,833,0.1899,12.182336182336185,0.0,0,0,0,0,utilities,mobile,CA,True,1
27840,8095,6.04,10,1248,2,1,6.78,0,1283,0.0038,0.8908554572271387,0.5,0,0,0,0,grocery,mobile,US,False,0
35128,3112,111.09,2,2786,2,0,106.8,1,2938,0.0003,1.0401685393258429,0.0,1,0,0,1,grocery,mobile,US,False,0
39139,650,272.12,18,3098,2,0,414.96,0,3156,0.0,0.6557740505108927,0.0,0,0,0,0,electronics,mobile,US,False,0
44101,6156,240.17,3,2230,3,0,199.68,0,2327,0.0103,1.202774439102564,0.0,1,0,0,0,electronics,desktop,BR,False,0
36438,6986,15.93,20,3125,2,0,17.03,1,3286,0.0,0.9354081033470346,0.0,0,0,0,1,entertainment,mobile,US,False,0
41830,7096,18.2,4,3642,0,1,11.9,0,3862,0.0,1.5294117647058822,0.0,1,0,0,0,electronics,desktop,DE,False,0
3502,8284,5.93,8,1931,1,0,12.4,0,2308,0.008,0.4782258064516129,0.0,0,0,0,0,utilities,desktop,US,False,0
49438,6150,11.67,17,3173,1,0,11.66,0,3566,0.0,1.0008576329331047,0.0,0,0,0,0,grocery,tablet,US,False,0
49869,6303,261.79,18,603,2,1,51.27,0,691,0.6009,5.106104934659645,0.5,0,0,0,0,restaurant,desktop,US,False,1
29486,1659,43.43,12,3063,1,0,72.93,0,3270,0.0,0.5955025366790072,0.0,0,0,0,0,restaurant,desktop,US,False,0
31616,5431,81.84,23,3510,1,0,74.27,1,3814,0.0,1.1019254072976976,0.0,0,0,0,1,travel,pos,FR,False,0
4284,4042,246.04,16,2378,0,0,121.34,0,2772,0.0009,2.0276907862205373,0.0,0,0,0,0,grocery,mobile,BR,False,0
